Time(ms),EMG Signal
154429,16
154477,9
154525,9
154573,9
154621,9
154669,4
154717,4
154765,9
154813,9
154861,4
154909,4
154957,4
155005,4
155053,9
155101,16
155149,9
155197,4
155245,4
155293,4
155341,4
155389,1
155437,1
155485,4
155532,4
155580,4
155628,4
155676,4
155724,4
155785,9
155833,9
155880,16
155928,16
155976,9
156024,9
156072,4
156120,1
156168,1
156216,4
156264,4
156312,4
156359,4
156407,4
156455,4
156503,1
156551,4
156599,4
156647,9
156695,16
156743,16
156791,9
156838,9
156886,4
156934,4
156982,4
157030,4
157078,9
157126,16
157174,16
157222,9
157270,9
157317,9
157365,9
157413,16
157461,16
157509,16
157557,4
157605,1
157653,4
157701,4
157748,4
157796,9
157844,16
157892,9
157940,1
157988,1
158036,4
158084,9
158132,9
158180,4
158228,1
158276,1
158323,4
158371,9
158419,9
158480,9
158528,9
158575,4
158623,1
158671,1
158719,4
158767,4
158815,4
158863,9
158911,16
158959,16
159007,9
159056,4
159104,1
159152,4
159200,9
159248,9
159295,16
159343,9
159391,16
159440,16
159488,16
159536,9
159584,9
159631,9
159679,9
159727,9
159775,4
159823,1
159871,1
159919,4
159967,4
160015,1
160063,0
160111,0
160159,1
160207,4
160255,4
160303,4
160351,9
160399,9
160447,9
160495,9
160543,4
160591,4
160639,4
160687,4
160735,4
160783,4
160831,4
160879,4
160927,4
160975,9
161023,9
161071,9
161119,9
161180,9
161228,9
161276,9
161324,9
161372,9
161420,9
161467,9
161516,4
161563,4
161612,4
161660,4
161708,9
161756,4
161803,4
161851,4
161899,4
161947,4
161995,4
162043,9
162091,9
162139,9
162187,9
162235,9
162283,9
162331,9
162379,4
162427,4
162475,9
162523,9
162571,9
162619,4
162667,4
162715,4
162763,4
162811,4
162859,4
162907,4
162955,1
163003,1
163051,4
163099,9
163147,9
163195,9
163243,9
163291,4
163339,1
163387,1
163435,1
163483,9
163531,16
163579,9
163627,9
163675,4
163723,4
163771,9
163819,9
163867,9
163928,9
163976,16
164024,16
164072,4
164120,1
164168,4
164216,4
164264,4
164312,9
164360,9
164408,9
164456,9
164504,4
164552,4
164600,9
164648,9
164696,4
164744,4
164792,4
164840,4
164888,4
164936,4
164984,4
165032,4
165080,4
165128,4
165176,4
165223,9
165272,4
165320,4
165368,9
165416,9
165463,16
165511,16
165559,9
165607,4
165655,4
165703,4
165752,4
165800,9
165848,9
165896,9
165944,4
165992,4
166040,4
166088,1
166136,1
166184,4
166232,4
166280,9
166328,9
166376,9
166424,9
166472,16
166520,9
166568,9
166628,4
166676,4
166724,9
166772,9
166820,9
166868,9
166916,4
166964,4
167012,4
167060,4
167108,1
167156,1
167204,1
167252,4
167300,9
167348,9
167396,9
167444,16
167498,9
167546,4
167594,4
167642,4
167690,9
167738,16
167786,9
167834,9
167881,4
167930,1
167978,4
168026,4
168074,9
168122,9
168170,9
168218,9
168265,9
168313,9
168362,9
168410,4
168458,4
168505,4
168553,4
168601,4
168649,4
168697,4
168746,4
168794,9
168842,9
168890,4
168938,4
168985,4
169034,4
169082,9
169130,9
169178,4
169226,4
169274,9
169321,9
169382,4
169430,4
169478,4
169526,4
169573,4
169621,4
169669,9
169717,9
169765,16
169813,9
169861,9
169909,9
169957,4
170005,4
170053,4
170101,1
170149,4
170197,4
170245,9
170293,9
170341,9
170389,4
170437,4
170485,4
170533,4
170581,4
170629,4
170677,4
170725,4
170773,9
170821,9
170869,4
170917,4
170964,1
171013,4
171061,4
171109,4
171157,4
171204,9
171252,9
171300,9
171348,9
171396,9
171444,9
171492,9
171540,9
171588,16
171636,9
171684,9
171732,9
171780,4
171828,4
171876,4
171924,4
171972,4
172020,9
172068,9
172129,9
172177,9
172225,9
172272,9
172320,4
172368,1
172416,4
172464,9
172512,9
172560,9
172608,4
172656,1
172704,1
172752,1
172800,4
172848,9
172896,9
172944,9
172992,9
173040,9
173088,9
173136,16
173184,9
173232,9
173280,4
173328,1
173376,4
173424,4
173472,4
173520,4
173568,9
173616,9
173664,4
173712,4
173760,4
173808,4
173856,4
173904,1
173953,4
174001,9
174049,9
174096,9
174144,16
174192,9
174240,9
174288,9
174336,9
174384,9
174432,9
174480,4
174528,4
174576,4
174624,4
174672,4
174720,1
174768,1
174829,4
174877,9
174924,9
174972,9
175020,9
175068,9
175116,9
175164,16
175212,9
175260,16
175308,9
175356,4
175404,4
175452,4
175500,4
175548,4
175595,4
175643,4
175691,9
175739,9
175787,9
175835,4
175883,4
175931,4
175979,4
176027,4
176075,4
176122,4
176170,4
176218,4
176266,4
176314,4
176362,4
176410,9
176458,9
176506,9
176554,9
176602,9
176650,4
176698,9
176746,9
176794,9
176841,9
176889,9
176937,4
176985,1
177033,1
177081,4
177129,1
177177,0
177225,1
177273,4
177321,9
177368,16
177416,9
177464,9
177512,9
177573,9
177621,9
177669,9
177717,9
177765,9
177813,9
177861,16
177909,4
177957,4
178005,1
178053,9
178101,9
178149,9
178197,9
178245,4
178293,4
178341,4
178389,4
178437,4
178485,9
178533,9
178581,9
178629,9
178677,9
178725,9
178773,9
178821,9
178869,9
178917,9
178965,9
179013,4
179061,9
179109,9
179157,4
179204,4
179252,1
179300,1
179348,4
179396,4
179444,9
179492,9
179540,9
179588,9
179636,9
179684,9
179732,9
179780,1
179828,1
179876,1
179924,4
179972,9
180020,9
180068,9
180116,9
180164,9
180212,4
180260,1
180321,1
180369,4
180417,9
180465,9
180513,9
180561,9
180609,4
180657,4
180705,9
180753,9
180801,9
180849,4
180897,4
180945,4
180993,9
181041,9
181089,9
181137,9
181185,9
181233,9
181281,9
181329,9
181377,4
181425,4
181473,9
181521,25
181569,36
181617,16
181665,0
181713,0
181761,0
181809,1
181857,4
181905,0
181953,0
182001,0
182049,9
182097,9
182145,0
182193,16
182241,64
182289,49
182337,16
182385,4
182433,4
182481,16
182529,25
182577,36
182625,81
182673,64
182721,25
182769,0
182817,9
182865,0
182913,16
182973,36
183021,36
183069,9
183117,1
183165,0
183214,4
183262,9
183310,9
183358,16
183406,4
183454,1
183502,1
183550,9
183598,36
183646,16
183694,1
183742,1
183790,1
183838,0
183886,16
183934,64
183982,36
184030,16
184078,4
184126,1
184174,4
184222,1
184270,9
184318,16
184366,9
184414,1
184462,1
184510,0
184558,1
184606,0
184654,16
184702,16
184750,9
184798,0
184846,0
184894,9
184942,49
184990,64
185038,49
185086,36
185134,36
185182,49
185230,49
185278,25
185326,4
185374,9
185422,16
185470,36
185518,16
185578,1
185626,0
185674,9
185722,9
185770,1
185818,4
185866,25
185914,25
185962,16
186010,9
186058,9
186106,4
186154,1
186202,1
186250,4
186298,0
186346,4
186394,4
186442,0
186490,4
186538,16
186586,25
186634,25
186682,16
186730,9
186778,25
186826,49
186874,49
186922,36
186970,16
187018,4
187066,1
187114,1
187162,0
187210,0
187258,0
187306,1
187354,16
187402,16
187450,1
187498,0
187546,1
187594,9
187642,16
187690,4
187738,0
187786,0
187834,1
187882,9
187930,16
187978,9
188026,4
188074,0
188122,1
188170,4
188218,1
188254,1
188302,0
188350,1
188398,9
188446,36
188494,36
188542,36
188590,25
188638,16
188686,4
188734,0
188782,0
188830,9
188884,9
188932,1
188980,0
189028,4
189076,16
189124,16
189172,16
189220,16
189268,36
189316,36
189364,25
189412,16
189460,9
189508,1
189556,1
189604,1
189652,0
189700,1
189748,0
189796,16
189844,25
189892,16
189940,9
189988,1
190036,4
190084,9
190132,9
190180,0
190228,0
190276,0
190324,0
190372,9
190420,25
190468,36
190516,16
190564,16
190612,4
190660,1
190708,1
190756,1
190804,4
190864,4
190912,9
190960,9
191008,4
191056,9
191104,16
191152,9
191200,9
191248,4
191296,1
191344,9
191392,16
191440,25
191488,9
191536,0
191584,0
191632,0
191680,0
191728,0
191776,1
191824,4
191872,4
191920,1
191968,9
192016,25
192064,16
192112,16
192160,25
192208,36
192256,49
192304,16
192352,1
192400,1
192448,0
192496,1
192544,16
192592,25
192640,16
192688,9
192736,4
192784,4
192832,9
192880,16
192928,16
192976,4
193024,0
193072,0
193120,4
193168,9
193216,0
193264,4
193312,16
193360,25
193408,16
193456,9
193516,1
193564,1
193612,9
193660,16
193709,36
193757,36
193805,25
193853,16
193901,9
193949,9
193997,9
194045,9
194093,9
194141,9
194189,4
194237,9
194285,4
194333,4
194381,25
194429,36
194477,36
194525,9
194573,1
194621,0
194669,1
194717,4
194765,0
194813,1
194861,4
194909,9
194957,9
195005,4
195053,4
195101,1
195149,0
195197,1
195245,9
195293,25
195341,25
195389,9
195437,9
195485,16
195533,25
195581,64
195629,49
195677,25
195725,4
195773,0
195821,1
195869,25
195917,9
195965,4
196013,0
196061,36
196109,25
196169,4
196217,64
196265,121
196313,81
196361,25
196409,16
196457,16
196505,16
196553,4
196601,4
196649,16
196697,25
196745,25
196793,16
196841,16
196889,25
196937,49
196985,36
197033,1
197081,4
197129,25
197177,16
197225,1
197273,1
197321,16
197369,25
197417,25
197465,25
197513,36
197561,25
197609,16
197657,9
197705,4
197753,4
197801,1
197849,0
197897,0
197945,0
197993,1
198041,4
198089,16
198137,16
198185,9
198233,9
198281,16
198329,25
198377,36
198425,16
198473,9
198521,1
198569,0
198617,0
198665,1
198762,1
198810,1
198858,4
198906,9
198954,9
199002,9
199050,9
199098,9
199146,1
199194,1
199242,1
199290,9
199338,16
199386,9
199433,9
199481,9
199529,9
199577,4
199625,4
199673,4
199721,9
199769,9
199817,9
199865,4
199913,4
199961,9
200009,25
200057,25
200105,25
200153,16
200201,1
200249,4
200297,9
200346,9
200394,9
200442,1
200490,0
200537,0
200586,4
200634,25
200682,25
200730,36
200778,36
200826,36
200874,16
200922,1
200970,0
201017,0
201065,0
201113,0
201161,0
201209,0
201257,0
201305,1
201353,9
201401,16
201462,16
201510,16
201558,16
201606,9
201654,4
201702,1
201750,4
201798,9
201846,16
201894,16
201942,9
201990,9
202038,16
202086,9
202134,9
202182,4
202230,4
202278,4
202326,4
202374,4
202422,1
202470,1
202518,1
202566,4
202614,9
202662,16
202710,16
202758,9
202806,4
202854,4
202902,1
202950,0
202998,0
203046,9
203094,4
203142,9
203190,36
203238,36
203286,36
203334,16
203382,16
203430,16
203478,25
203526,25
203574,36
203622,25
203670,25
203718,36
203766,36
203814,1
203862,36
203910,16
203958,16
204006,81
204066,49
204114,4
204162,0
204210,0
204258,1
204306,4
204354,9
204402,9
204450,9
204498,9
204546,9
204594,4
204642,4
204690,1
204738,16
204786,121
204834,36
204882,4
204930,0
204978,4
205026,16
205074,121
205122,81
205170,36
205218,49
205266,49
205314,36
205362,36
205410,25
205458,25
205506,25
205554,25
205602,25
205650,9
205698,4
205746,1
205794,0
205842,4
205890,9
205938,0
205986,36
206034,81
206082,16
206130,4
206178,4
206226,4
206274,16
206322,9
206370,9
206418,36
206466,64
206514,36
206562,25
206610,25
206670,25
206718,16
206767,9
206815,1
206863,0
206911,4
206959,16
207007,36
207055,36
207103,9
207151,0
207199,1
207247,9
207295,9
207343,1
207391,9
207439,49
207487,64
207535,100
207583,144
207631,100
207679,25
207727,0
207775,4
207823,4
207871,9
207919,9
207967,1
208015,1
208063,0
208111,0
208159,0
208207,0
208255,0
208303,0
208351,4
208399,16
208447,25
208495,100
208543,324
208591,256
208639,49
208687,0
208735,9
208783,64
208831,144
208879,100
208927,0
208975,36
209023,36
209071,4
209119,0
209167,1
209227,1
209275,9
209323,9
209371,9
209420,9
209468,9
209516,16
209564,36
209612,49
209660,25
209708,25
209756,16
209804,36
209852,100
209900,100
209948,36
209996,0
210044,36
210092,49
210140,1
210188,16
210242,1
210290,9
210338,0
210386,9
210434,25
210482,25
210530,36
210578,25
210626,4
210674,1
210722,0
210770,4
210818,16
210866,16
210914,9
210962,4
211010,9
211058,1
211106,9
211154,0
211202,144
211250,400
211298,225
211346,25
211394,1
211442,9
211490,4
211538,1
211586,1
211634,4
211682,9
211730,9
211778,9
211838,9
211886,16
211934,25
211982,16
212030,9
212078,4
212126,1
212174,0
212222,0
212270,0
212318,0
212366,4
212414,0
212462,25
212510,121
212558,169
212606,64
212654,4
212702,1
212750,9
212798,0
212846,1
212894,9
212942,9
212990,4
213038,1
213086,0
213134,0
213182,4
213230,9
213278,16
213326,16
213374,9
213422,9
213470,9
213518,25
213566,16
213614,1
213662,0
213710,16
213758,100
213806,121
213854,16
213902,9
213950,64
213998,100
214046,64
214094,36
214142,25
214190,25
214238,25
214286,16
214334,16
214382,25
214442,64
214490,64
214538,64
214586,49
214634,25
214682,9
214730,9
214778,25
214826,25
214874,4
214922,0
214970,1
215018,1
215066,0
215114,1
215162,25
215210,9
215258,9
215306,4
215354,0
215402,1
215450,0
215498,4
215546,16
215594,4
215642,1
215690,4
215738,4
215786,9
215834,9
215882,25
215930,36
215978,36
216026,16
216074,9
216122,25
216170,25
216218,16
216266,4
216314,4
216362,16
216410,4
216458,0
216506,0
216554,0
216602,4
216650,9
216698,16
216746,25
216794,16
216842,4
216890,4
216938,4
216986,16
217046,16
217094,9
217142,16
217190,9
217238,0
217286,4
217334,4
217382,1
217430,16
217477,25
217526,9
217574,9
217622,4
217670,4
217718,9
217766,16
217814,9
217862,4
217910,4
217958,4
218006,4
218054,1
218102,0
218150,1
218198,0
218246,0
218294,0
218342,1
218390,9
218438,16
218486,36
218534,49
218582,49
218630,49
218678,25
218726,9
218773,1
218821,0
218869,0
218917,0
218965,1
219013,4
219061,9
219109,9
219157,9
219205,16
219253,25
219301,9
219349,1
219397,0
219445,4
219493,9
219541,16
219589,4
219637,1
219685,0
219746,1
219794,9
219841,16
219889,16
219937,16
219985,16
220033,16
220081,16
220129,16
220177,9
220225,9
220273,9
220321,4
220368,4
220416,9
220464,9
220512,4
220560,1
220608,1
220656,1
220704,1
220751,4
220799,4
220847,1
220895,0
220943,1
220991,9
221039,16
221087,36
221135,25
221182,16
221230,9
221278,4
221326,4
221374,1
221422,1
221470,1
221518,1
221566,1
221613,4
221661,9
221709,9
221757,9
221805,9
221853,9
221901,9
221949,9
221997,16
222044,9
222092,16
222140,16
222188,9
222236,9
222284,4
222332,4
222392,4
222440,1
222488,4
222536,9
222584,16
222631,9
222679,9
222727,9
222775,4
222823,4
222871,9
222919,16
222967,16
223015,4
223063,1
223111,4
223159,1
223207,0
223255,1
223303,9
223351,9
223399,9
223447,9
223495,9
223543,4
223591,4
223639,9
223687,9
223735,4
223783,0
223831,0
223879,0
223927,9
223975,16
224023,9
224071,1
224119,0
224167,4
224215,4
224263,0
224311,0
224359,9
224407,49
224455,64
224503,36
224551,25
224599,16
224647,9
224695,4
224743,4
224791,4
224839,4
224887,9
224935,9
224983,9
225031,9
225092,9
225140,9
225188,9
225236,9
225283,9
225332,9
225380,9
225428,9
225476,1
225524,1
225571,4
225619,4
225667,4
225715,1
225763,4
225811,4
225859,9
225907,4
225955,4
226004,4
226052,9
226100,16
226148,16
226196,9
226244,9
226291,4
226339,4
226388,1
226436,0
226484,0
226532,1
226580,4
226627,4
226675,4
226723,4
226771,4
226820,9
226868,9
226916,9
226963,9
227011,4
227059,1
227107,4
227155,4
227203,9
227251,16
227299,9
227347,9
227395,9
227443,9
227491,9
227539,16
227587,16
227635,9
227683,4
227731,4
227792,9
227840,9
227888,4
227936,4
227984,9
228032,4
228079,1
228127,0
228175,1
228223,4
228271,9
228319,9
228367,9
228415,9
228463,4
228511,4
228559,9
228607,9
228655,9
228703,4
228751,4
228799,4
228847,4
228895,9
228943,9
228991,4
229039,1
229087,1
229135,4
229183,9
229230,9
229278,16
229326,16
229374,9
229422,9
229470,4
229518,4
229566,4
229614,9
229662,9
229710,16
229758,16
229806,4
229854,1
229902,1
229950,4
229998,4
230046,9
230094,4
230142,4
230190,9
230238,9
230286,16
230334,16
230382,4
230430,4
230491,4
230539,4
230587,1
230635,4
230683,4
230730,9
230778,9
230826,16
230875,9
230923,9
230971,9
231019,4
231067,1
231115,1
231162,1
231210,4
231259,4
231307,4
231354,4
231402,4
231450,1
231499,4
231547,9
231595,9
231648,9
231696,9
231744,9
231792,4
231840,4
231888,4
231936,4
231984,4
232032,4
232080,4
232128,4
232176,4
232224,4
232272,4
232320,9
232368,16
232416,9
232464,9
232512,9
232560,9
232608,9
232656,4
232704,9
232752,9
232800,9
232848,9
232896,4
232944,1
232992,1
233040,1
233088,9
233136,9
233184,4
233244,4
233292,4
233340,16
233388,16
233436,9
233484,1
233532,1
233580,1
233628,4
233676,4
233724,4
233772,4
233820,4
233868,9
233916,16
233964,16
234012,16
234060,4
234108,4
234156,1
234204,1
234252,1
234300,1
234348,9
234396,9
234444,4
234492,4
234540,4
234588,9
234636,9
234684,9
234732,9
234780,16
234828,9
234876,16
234924,25
234972,9
235020,4
235068,4
235116,9
235164,9
235212,4
235260,4
235308,4
235356,4
235404,1
235452,1
235500,1
235548,4
235596,4
235644,1
235692,1
235740,1
235788,16
235836,16
235884,16
235945,9
235993,9
236041,16
236088,9
236136,4
236184,4
236233,4
236281,4
236329,1
236377,4
236424,4
236473,4
236520,4
236569,4
236617,4
236665,4
236713,4
236761,9
236808,9
236857,9
236904,16
236953,16
237001,9
237049,9
237097,9
237144,4
237192,4
237240,4
237288,9
237336,4
237384,1
237432,1
237480,1
237528,4
237576,4
237624,4
237672,4
237720,4
237768,4
237816,4
237864,4
237912,4
237960,4
238008,9
238056,9
238104,4
238152,4
238200,1
238248,1
238296,4
238344,4
238392,9
238440,16
238488,16
238536,16
238584,9
238645,9
238692,9
238740,9
238788,9
238836,9
238884,9
238932,9
238980,4
239028,1
239076,4
239123,4
239171,4
239219,4
239267,4
239315,4
239363,9
239411,9
239459,9
239507,9
239554,4
239602,4
239650,4
239698,4
239746,9
239794,9
239842,4
239890,9
239938,9
239986,4
240033,1
240081,4
240129,4
240177,9
240225,16
240273,16
240321,4
240369,1
240417,1
240465,1
240513,4
240561,4
240608,9
240656,9
240704,9
240752,9
240800,9
240848,9
240896,9
240944,9
240992,4
241040,4
241087,4
241135,9
241183,4
241231,9
241279,9
241327,9
241387,9
241435,4
241483,4
241531,4
241579,4
241627,9
241675,16
241723,9
241771,4
241819,1
241867,4
241915,4
241963,4
242011,4
242059,9
242107,9
242155,9
242203,9
242251,9
242299,9
242347,16
242395,4
242443,4
242491,1
242539,4
242587,4
242635,4
242683,4
242731,4
242779,1
242827,4
242875,4
242923,4
242971,1
243019,1
243067,4
243115,9
243163,9
243211,16
243259,9
243307,9
243354,4
243402,9
243450,9
243498,16
243546,4
243594,4
243642,4
243690,4
243738,1
243786,4
243834,4
243882,9
243930,9
243978,9
244026,4
244086,4
244134,1
244182,1
244231,4
244279,9
244327,9
244375,9
244423,9
244471,9
244519,9
244567,9
244615,9
244662,9
244711,9
244759,9
244807,9
244855,4
244903,4
244951,4
244998,4
245046,4
245095,4
245143,4
245191,9
245239,16
245287,16
245335,9
245383,9
245431,16
245479,9
245527,9
245575,4
245623,4
245671,9
245719,9
245767,4
245815,1
245863,1
245911,4
245959,4
246007,4
246055,1
246103,1
246151,1
246199,4
246247,4
246295,4
246343,4
246391,4
246439,9
246487,9
246535,9
246583,9
246631,16
246679,16
246727,16
246787,9
246835,0
246883,25
246931,9
246979,16
247027,64
247075,49
247123,25
247171,9
247219,9
247267,16
247315,16
247363,9
247411,4
247459,4
247507,4
247555,4
247603,9
247651,25
247699,1
247747,16
247795,16
247843,0
247891,36
247939,81
247987,64
248035,36
248083,1
248131,1
248179,0
248227,16
248275,64
248323,64
248371,25
248419,4
248467,1
248515,4
248563,0
248611,4
248659,1
248707,1
248755,16
248803,16
248851,9
248899,9
248947,16
248995,9
249043,9
249091,4
249139,4
249187,4
249235,4
249283,4
249331,9
249379,9
249439,16
249487,16
249535,9
249583,4
249631,1
249679,0
249727,0
249775,0
249823,0
249871,0
249919,4
249967,25
250015,16
250063,16
250111,16
250159,16
250207,9
250255,9
250303,9
250351,4
250399,0
250447,1
250495,1
250543,1
250591,1
250639,1
250687,0
250735,4
250783,36
250831,36
250879,16
250927,16
250975,9
251023,9
251071,9
251119,9
251167,9
251215,9
251263,1
251311,1
251359,0
251407,4
251455,16
251503,9
251551,0
251599,1
251647,25
251695,25
251743,16
251791,9
251839,4
251887,4
251935,9
251983,16
252031,16
252091,16
252139,16
252187,9
252235,9
252283,4
252331,16
252379,9
252427,1
252475,1
252523,1
252571,4
252619,4
252667,0
252715,0
252763,1
252811,1
252859,1
252907,4
252955,16
253009,16
253057,16
253105,16
253153,4
253201,1
253249,4
253297,16
253345,36
253393,25
253441,9
253489,0
253537,1
253585,4
253633,0
253681,16
253729,49
253777,49
253825,25
253873,9
253921,1
253969,1
254017,9
254065,16
254113,25
254161,16
254209,4
254257,1
254305,4
254353,9
254401,9
254449,9
254497,4
254545,4
254593,1
254641,0
254689,0
254749,1
254797,0
254845,16
254893,36
254941,49
254989,36
255037,25
255085,25
255133,25
255181,9
255229,4
255277,1
255325,0
255373,1
255421,4
255469,4
255517,4
255565,4
255613,4
255661,9
255709,9
255757,9
255805,1
255853,1
255901,4
255949,4
255997,4
256045,4
256093,4
256141,4
256189,4
256237,9
256285,9
256333,9
256381,9
256429,9
256477,9
256525,16
256573,9
256621,16
256669,0
256717,81
256765,81
256813,4
256861,0
256909,25
256957,196
257005,196
257053,81
257101,9
257149,0
257197,0
257245,1
257293,9
257341,16
257401,25
257449,16
257497,16
257545,16
257593,9
257641,16
257689,16
257737,4
257785,1
257833,1
257881,1
257929,1
257977,4
258025,25
258073,16
258121,1
258169,1
258217,4
258265,9
258313,9
258361,25
258409,9
258457,1
258505,1
258553,1
258601,4
258649,4
258697,1
258745,0
258793,4
258841,4
258889,4
258937,1
258985,1
259033,4
259081,9
259129,9
259177,9
259225,9
259273,25
259321,16
259369,9
259417,4
259465,1
259513,1
259561,4
259609,9
259657,9
259705,9
259753,9
259801,4
259849,1
259897,1
259945,16
259993,36
260053,16
260101,9
260149,4
260197,1
260245,0
260293,1
260341,4
260388,9
260436,9
260484,4
260532,4
260580,4
260628,9
260676,16
260724,9
260772,4
260820,4
260868,9
260916,4
260964,1
261012,1
261060,4
261108,4
261156,4
261204,4
261252,25
261300,49
261348,36
261396,9
261444,0
261492,25
261540,64
261588,16
261636,25
261683,100
261731,81
261779,16
261827,0
261875,1
261923,25
261971,49
262019,49
262067,25
262115,16
262163,4
262211,4
262259,9
262307,16
262355,16
262403,25
262451,9
262499,9
262547,4
262595,4
262642,1
262703,0
262751,0
262798,0
262846,0
262894,0
262942,0
262990,4
263038,16
263086,16
263133,9
263181,4
263229,9
263277,25
263325,16
263373,0
263421,0
263469,1
263516,1
263564,4
263612,9
263660,9
263708,16
263756,16
263804,16
263852,9
263900,4
263947,0
263995,0
264043,16
264091,36
264139,25
264187,16
264235,9
264283,4
264331,4
264378,1
264426,0
264474,0
264522,0
264570,9
264618,25
264666,36
264714,36
264762,36
264809,36
264857,36
264905,16
264953,9
265001,1
265049,0
265097,0
265145,16
265193,81
265241,36
265301,1
265349,9
265397,16
265445,36
265493,49
265540,16
265588,1
265636,9
265684,16
265732,9
265780,9
265828,9
265876,9
265924,9
265972,16
266020,36
266068,49
266116,36
266164,16
266212,1
266260,4
266308,0
266356,64
266404,64
266451,9
266499,4
266547,0
266595,0
266643,1
266691,16
266739,49
266787,49
266835,4
266883,0
266931,0
266979,0
267027,0
267075,1
267123,1
267171,0
267219,1
267267,4
267315,4
267362,4
267410,4
267458,1
267506,1
267554,1
267602,4
267650,9
267698,9
267746,4
267794,9
267842,25
267890,25
267950,16
267998,16
268046,9
268094,9
268142,9
268190,9
268238,9
268286,4
268334,0
268382,1
268430,9
268478,16
268526,9
268574,9
268622,4
268670,4
268718,9
268766,1
268814,0
268862,4
268909,0
268957,9
269005,25
269053,100
269101,121
269149,64
269197,9
269245,1
269293,4
269341,16
269389,4
269437,4
269485,16
269533,49
269581,4
269629,16
269677,16
269725,1
269773,16
269821,4
269869,0
269917,0
269965,0
270013,0
270061,25
270109,64
270156,49
270204,9
270252,1
270300,4
270348,9
270396,9
270444,1
270492,4
270540,4
270601,4
270649,25
270697,25
270745,16
270793,9
270841,9
270889,4
270937,1
270985,1
271033,1
271081,0
271128,4
271177,16
271225,16
271272,9
271320,9
271368,16
271416,16
271464,9
271512,9
271560,9
271608,9
271656,16
271704,16
271752,4
271800,1
271848,0
271896,0
271944,0
271992,4
272040,9
272088,25
272136,25
272184,25
272232,25
272280,16
272328,16
272376,16
272424,9
272472,4
272520,4
272568,4
272616,1
272664,1
272712,4
272760,4
272808,1
272856,1
272904,4
272952,4
273000,9
273048,9
273096,9
273144,9
273192,9
273252,16
273300,9
273348,4
273396,4
273444,4
273492,4
273540,9
273588,4
273636,0
273684,0
273732,0
273780,1
273828,9
273876,9
273924,9
273972,9
274020,9
274068,9
274116,9
274164,9
274212,9
274259,9
274307,16
274355,16
274409,16
274457,16
274505,9
274553,4
274601,4
274649,4
274697,1
274745,1
274793,4
274841,4
274889,4
274937,4
274985,4
275033,4
275081,4
275129,4
275177,4
275225,4
275273,4
275321,1
275369,4
275417,4
275465,4
275513,4
275561,4
275609,4
275657,4
275705,4
275753,1
275801,4
275849,4
275897,4
275944,4
276005,4
276053,4
276101,4
276149,9
276196,9
276244,9
276292,9
276340,9
276388,9
276436,9
276484,9
276532,4
276580,4
276628,9
276676,4
276724,0
276772,1
276820,4
276868,4
276916,4
276964,9
277012,9
277060,16
277108,16
277156,16
277204,9
277252,4
277299,4
277347,4
277395,9
277443,9
277491,9
277539,9
277587,9
277635,4
277683,4
277731,9
277779,9
277827,9
277875,9
277923,4
277971,4
278019,4
278067,1
278115,4
278163,9
278211,9
278259,9
278307,4
278354,4
278402,4
278450,4
278498,4
278546,1
278594,4
278642,4
278703,4
278751,4
278799,1
278846,4
278894,4
278942,4
278990,4
279038,9
279086,9
279134,9
279182,9
279230,9
279278,4
279326,4
279374,1
279422,4
279470,4
279518,4
279566,4
279614,9
279661,9
279709,9
279757,4
279805,4
279853,4
279901,4
279949,4
279997,9
280045,9
280093,9
280141,9
280189,9
280237,9
280285,9
280333,4
280381,4
280429,9
280477,9
280525,9
280572,9
280620,4
280668,4
280716,4
280764,4
280812,4
280860,9
280908,9
280956,16
281004,9
281052,4
281100,1
281148,0
281196,1
281244,4
281292,9
281340,9
281388,16
281448,16
281496,9
281544,9
281591,9
281639,9
281687,9
281735,9
281783,4
281831,4
281879,4
281926,9
281974,9
282022,16
282070,9
282118,4
282166,1
282214,1
282261,4
282309,9
282357,9
282405,9
282453,4
282501,1
282549,1
282596,1
282644,1
282692,1
282740,1
282788,9
282836,9
282884,9
282931,9
282979,9
283027,9
283075,16
283123,9
283171,16
283218,9
283266,9
283314,9
283362,4
283410,4
283458,9
283506,4
283553,4
283601,4
283649,4
283697,4
283745,4
283793,4
283841,4
283888,9
283936,9
283984,9
284032,9
284080,4
284140,4
284188,9
284236,9
284284,9
284332,9
284379,4
284427,4
284475,4
284523,4
284571,4
284619,4
284667,4
284715,4
284763,4
284811,9
284859,9
284907,9
284955,4
285003,4
285051,4
285098,4
285146,4
285194,4
285242,1
285290,9
285338,9
285386,9
285434,9
285482,4
285530,4
285578,4
285626,9
285674,9
285722,9
285770,9
285817,4
285865,1
285913,1
285961,4
286009,4
286057,4
286105,9
286153,9
286201,9
286249,4
286297,4
286345,4
286393,4
286441,9
286488,9
286536,4
286584,1
286632,1
286680,4
286728,9
286776,4
286824,4
286884,4
286932,4
286980,4
287028,4
287077,4
287125,4
287173,9
287221,9
287269,9
287317,4
287365,4
287413,4
287461,9
287509,9
287557,9
287605,9
287653,4
287700,4
287748,1
287796,1
287844,4
287893,4
287941,4
287989,9
288037,9
288085,4
288133,4
288181,4
288229,4
288277,4
288325,9
288373,9
288421,9
288469,4
288517,4
288565,4
288613,4
288661,4
288709,4
288757,4
288805,4
288852,4
288901,4
288948,1
288997,9
289044,9
289092,9
289140,9
289188,9
289237,4
