Time(ms),EMG Signal
154468,0
154516,0
154564,0
154612,0
154660,0
154708,0
154756,0
154804,0
154852,0
154900,0
154948,0
154996,0
155044,0
155092,0
155140,0
155188,0
155236,0
155284,0
155332,0
155380,0
155428,0
155476,0
155524,0
155572,0
155620,0
155668,0
155716,0
155764,0
155812,0
155860,0
155908,0
155956,0
156004,0
156052,0
156100,0
156148,0
156196,0
156244,0
156292,0
156340,0
156388,0
156436,0
156484,0
156532,0
156580,0
156628,0
156676,0
156724,0
156772,0
156820,0
156868,0
156916,0
156964,0
157024,0
157072,0
157120,0
157168,0
157216,0
157264,0
157311,0
157359,0
157407,0
157455,0
157503,0
157551,0
157599,0
157647,0
157695,0
157743,0
157791,0
157839,0
157887,0
157935,0
157983,0
158031,0
158079,0
158127,0
158175,0
158222,0
158270,0
158318,0
158366,0
158414,0
158462,0
158510,0
158558,0
158606,0
158654,0
158702,0
158750,0
158798,0
158846,0
158894,0
158942,0
158990,0
159038,0
159086,0
159134,0
159182,0
159230,0
159278,0
159326,0
159374,0
159422,0
159470,0
159518,0
159566,0
159614,0
159662,0
159710,0
159771,0
159819,0
159867,0
159914,0
159962,0
160010,0
160058,0
160106,0
160154,0
160202,0
160250,0
160298,0
160346,0
160394,0
160441,0
160489,0
160537,0
160585,0
160633,0
160681,0
160729,0
160777,0
160825,0
160873,0
160920,0
160968,0
161016,0
161064,0
161112,0
161160,0
161208,0
161256,0
161304,0
161351,0
161399,0
161447,0
161495,0
161543,0
161591,0
161639,0
161687,0
161735,0
161783,0
161831,0
161878,0
161926,0
161974,0
162022,0
162070,0
162118,0
162166,0
162214,0
162262,0
162310,0
162357,0
162405,0
162453,0
162514,0
162562,0
162610,0
162657,0
162705,0
162753,0
162801,0
162849,0
162897,0
162945,0
162993,0
163041,0
163089,0
163137,0
163185,0
163233,0
163281,0
163329,0
163377,0
163425,0
163473,0
163521,0
163569,0
163617,0
163665,0
163713,0
163761,0
163809,0
163857,0
163905,0
163953,0
164001,0
164049,0
164097,0
164145,0
164193,0
164241,0
164289,0
164337,0
164385,0
164433,0
164481,0
164529,0
164577,0
164625,0
164673,0
164721,0
164769,0
164817,0
164865,0
164913,0
164961,0
165009,0
165057,0
165105,0
165153,0
165201,0
165262,0
165309,0
165358,0
165406,0
165453,0
165501,0
165549,0
165597,0
165645,0
165693,0
165741,0
165789,0
165837,0
165885,0
165933,0
165981,0
166029,0
166077,0
166125,0
166173,0
166221,0
166269,0
166317,0
166365,0
166413,0
166461,0
166509,0
166557,0
166605,0
166653,0
166701,0
166749,0
166797,0
166845,0
166893,0
166941,0
166989,0
167037,0
167084,0
167132,0
167180,0
167228,0
167276,0
167324,0
167372,0
167420,0
167468,0
167516,0
167564,0
167612,0
167660,0
167708,0
167756,0
167804,0
167852,0
167900,0
167948,0
168008,0
168056,0
168104,0
168152,0
168200,0
168248,0
168296,0
168344,0
168392,0
168440,0
168488,0
168536,0
168584,0
168631,0
168679,0
168727,0
168775,0
168823,0
168871,0
168919,0
168967,0
169021,0
169069,0
169117,0
169165,0
169213,0
169261,0
169309,0
169357,0
169405,0
169453,0
169501,0
169549,0
169597,0
169645,0
169693,0
169741,0
169789,0
169837,0
169885,0
169933,0
169981,0
170029,0
170077,0
170125,0
170172,0
170220,0
170268,0
170316,0
170364,0
170412,0
170460,0
170508,0
170556,0
170604,0
170652,0
170700,0
170761,0
170809,0
170857,0
170905,0
170953,0
171001,0
171048,0
171096,0
171144,0
171192,0
171240,0
171288,0
171336,0
171384,0
171432,0
171480,0
171528,0
171576,0
171624,0
171672,0
171720,0
171768,0
171816,0
171864,0
171912,0
171960,0
172008,0
172056,0
172104,0
172152,0
172200,0
172248,0
172296,0
172344,0
172392,0
172440,0
172488,0
172536,0
172584,0
172632,0
172680,0
172728,0
172776,0
172824,0
172872,0
172920,0
172968,0
173016,0
173064,0
173112,0
173160,0
173208,0
173255,0
173303,0
173351,0
173399,0
173447,0
173508,0
173556,0
173604,0
173651,0
173699,0
173747,0
173795,0
173843,0
173891,0
173939,0
173987,0
174035,0
174083,0
174131,0
174179,0
174227,0
174275,0
174323,0
174371,0
174419,0
174467,0
174515,0
174563,0
174611,0
174659,0
174707,0
174755,0
174803,0
174851,0
174899,0
174947,0
174995,0
175043,0
175091,0
175139,0
175187,0
175235,0
175283,0
175331,0
175379,0
175427,0
175475,0
175523,0
175571,0
175618,0
175666,0
175714,0
175762,0
175810,0
175858,0
175906,0
175954,0
176002,0
176050,0
176098,0
176146,0
176194,0
176255,0
176302,0
176350,0
176398,0
176446,0
176494,0
176542,0
176590,0
176638,0
176686,0
176734,0
176782,0
176830,0
176878,0
176926,0
176974,0
177022,0
177070,0
177118,0
177166,0
177214,0
177261,0
177309,0
177357,0
177405,0
177453,0
177501,0
177549,0
177597,0
177645,0
177693,0
177741,0
177789,0
177837,0
177885,0
177933,0
177981,0
178029,0
178077,0
178125,0
178173,0
178221,0
178268,0
178316,0
178364,0
178412,0
178460,0
178508,0
178556,0
178604,0
178652,0
178700,0
178748,0
178796,0
178844,0
178892,0
178940,0
178976,0
179024,0
179072,0
179120,0
179168,0
179216,0
179264,0
179312,0
179360,0
179407,0
179455,0
179503,0
179551,0
179599,0
179647,0
179695,0
179743,0
179791,0
179838,0
179886,0
179934,0
179982,0
180030,0
180078,0
180126,0
180174,0
180222,0
180269,0
180317,0
180365,0
180413,0
180461,0
180509,0
180557,0
180605,0
180653,0
180700,0
180748,0
180796,0
180844,0
180892,0
180940,0
180988,0
181036,0
181084,0
181131,0
181179,0
181227,0
181275,0
181323,0
181371,0
181419,0
181467,0
181515,0
181562,0
181610,0
181671,0
181719,0
181766,0
181814,0
181862,0
181910,0
181958,0
182006,0
182054,0
182102,0
182150,0
182198,0
182246,0
182294,0
182342,0
182390,0
182438,0
182486,0
182534,0
182582,0
182630,0
182678,0
182726,0
182774,0
182822,0
182870,0
182918,0
182966,0
183014,0
183062,0
183110,0
183158,0
183205,0
183253,0
183301,0
183349,0
183397,0
183445,0
183493,0
183541,0
183589,0
183637,0
183685,0
183733,0
183781,0
183829,0
183877,0
183925,0
183973,0
184021,0
184069,0
184117,0
184165,0
184213,0
184261,0
184309,0
184357,0
184417,0
184466,0
184514,0
184562,0
184610,0
184658,0
184706,0
184754,0
184802,0
184850,0
184898,0
184946,0
184994,0
185042,0
185090,0
185138,0
185186,0
185234,0
185282,0
185330,0
185378,0
185426,0
185474,0
185522,0
185570,0
185618,0
185666,576
185714,784
185762,0
185810,0
185858,0
185906,0
185954,0
186002,0
186050,0
186098,0
186146,0
186194,0
186242,0
186290,0
186338,0
186386,0
186434,0
186482,0
186530,0
186578,0
186626,0
186674,0
186722,0
186770,0
186818,0
186866,0
186914,0
186962,0
187010,0
187058,0
187106,0
187166,0
187214,0
187262,0
187310,0
187358,0
187406,0
187454,0
187502,0
187550,0
187598,0
187646,0
187694,0
187742,0
187790,0
187838,0
187886,0
187934,0
187982,0
188030,0
188078,0
188126,0
188174,0
188222,0
188270,0
188318,0
188366,0
188414,0
188462,0
188510,0
188558,0
188606,0
188654,0
188702,0
188750,0
188798,0
188846,0
188894,0
188942,0
188990,0
189038,0
189086,0
189134,0
189182,0
189230,0
189278,0
189326,0
189374,0
189422,0
189470,0
189518,0
189566,0
189614,0
189662,0
189710,0
189758,0
189806,0
189854,0
189914,0
189962,0
190010,0
190058,0
190106,0
190154,0
190202,0
190250,0
190298,0
190346,0
190400,0
190448,0
190496,0
190544,0
190592,0
190640,0
190688,0
190736,0
190784,0
190832,0
190880,0
190928,0
190976,0
191024,0
191072,0
191120,0
191168,0
191216,0
191264,0
191312,0
191360,0
191408,0
191456,0
191504,0
191552,0
191600,0
191648,0
191696,0
191744,0
191792,0
191840,0
191888,0
191936,0
191984,0
192032,0
192080,0
192128,0
192176,0
192224,0
192272,0
192320,0
192368,0
192416,0
192464,0
192512,0
192560,0
192608,0
192644,0
192692,0
192740,0
192788,0
192836,0
192884,0
192932,0
192980,0
193028,0
193076,0
193124,0
193172,0
193220,0
193268,0
193316,0
193364,0
193412,0
193460,0
193508,0
193556,0
193604,0
193652,0
193700,0
193748,0
193796,0
193844,0
193892,0
193940,0
193988,0
194036,0
194084,0
194132,0
194180,0
194228,0
194276,0
194324,0
194372,0
194420,0
194468,0
194516,0
194564,0
194612,0
194660,0
194708,0
194756,0
194804,0
194852,0
194900,0
194948,0
194996,0
195044,0
195092,0
195140,0
195188,0
195236,0
195284,0
195344,0
195392,0
195440,0
195488,0
195536,0
195584,0
195632,0
195680,0
195728,0
195776,0
195824,0
195872,0
195920,0
195968,0
196016,0
196064,0
196112,0
196160,0
196208,0
196256,0
196304,0
196352,0
196400,0
196448,0
196496,0
196544,0
196592,0
196640,0
196688,0
196736,0
196784,0
196832,0
196880,0
196928,0
196976,0
197024,0
197072,0
197120,0
197168,0
197216,0
197264,0
197312,0
197360,0
197408,0
197456,0
197504,0
197552,0
197600,0
197648,0
197696,0
197744,0
197792,0
197840,0
197888,0
197936,0
197984,0
198032,0
198092,0
198140,0
198188,0
198236,0
198284,0
198332,0
198380,0
198428,0
198476,0
198524,0
198573,0
198621,0
198669,0
198717,0
198765,0
198813,0
198861,0
198909,0
198957,0
199005,0
199053,0
199101,0
199149,0
199197,0
199245,0
199293,0
199341,0
199389,0
199437,0
199485,0
199533,0
199581,0
199629,0
199677,0
199725,0
199773,0
199821,0
199869,0
199917,0
199965,0
200013,0
200061,0
200109,0
200157,0
200205,0
200253,0
200301,0
200349,0
200397,0
200445,0
200493,0
200541,0
200589,0
200637,0
200685,0
200733,0
200781,0
200841,0
200889,0
200937,0
200985,0
201033,0
201080,0
201128,0
201176,0
201224,0
201272,0
201320,0
201368,0
201416,0
201464,0
201512,0
201560,0
201608,0
201656,0
201704,0
201752,0
201800,0
201848,0
201896,0
201944,0
201992,0
202040,0
202088,0
202136,0
202184,0
202232,0
202280,0
202328,0
202376,0
202424,0
202472,0
202520,0
202568,0
202616,0
202664,0
202712,0
202760,0
202808,0
202855,0
202903,0
202951,0
202999,0
203047,0
203095,0
203143,0
203191,0
203239,0
203287,0
203335,0
203383,0
203431,0
203479,0
203527,0
203624,0
203672,0
203720,0
203768,0
203816,0
203863,0
203911,0
203959,0
204007,0
204055,0
204103,0
204151,0
204199,0
204247,0
204295,0
204343,0
204391,0
204439,0
204487,0
204535,0
204583,0
204631,0
204679,0
204727,0
204775,0
204823,0
204871,0
204919,0
204967,0
205015,0
205063,0
205110,0
205158,0
205206,0
205254,0
205302,0
205350,0
205398,0
205446,0
205494,0
205542,0
205590,0
205638,0
205686,0
205734,0
205782,0
205830,0
205878,0
205926,0
205974,0
206022,0
206070,0
206118,0
206166,0
206214,0
206261,0
206309,0
206370,0
206418,0
206466,0
206514,0
206562,0
206610,0
206658,0
206706,0
206754,0
206802,0
206850,0
206898,0
206946,0
206994,0
207042,0
207090,0
207138,0
207186,0
207234,0
207282,0
207330,0
207378,0
207426,0
207474,0
207522,0
207570,0
207618,0
207666,0
207713,0
207762,0
207809,0
207858,0
207906,0
207954,0
208002,0
208049,0
208098,0
208146,0
208194,0
208242,0
208290,0
208338,0
208386,0
208434,0
208482,0
208530,0
208578,0
208626,0
208674,0
208722,0
208770,0
208818,0
208866,0
208914,0
208962,0
209010,0
209058,0
209118,0
209166,0
209214,0
209262,0
209310,0
209358,0
209406,0
209454,0
209502,0
209550,0
209598,0
209646,0
209694,0
209742,0
209790,0
209838,0
209886,0
209934,0
209982,0
210030,0
210078,0
210126,0
210174,0
210222,0
210270,0
210318,0
210366,0
210414,0
210462,0
210510,0
210558,0
210606,0
210654,0
210702,0
210750,0
210798,0
210846,0
210894,0
210942,0
210990,0
211038,0
211086,0
211134,0
211182,0
211230,0
211278,0
211326,0
211374,0
211422,0
211470,0
211518,0
211566,0
211614,0
211662,0
211710,0
211764,0
211812,0
211872,0
211920,0
211968,0
212016,0
212064,0
212112,0
212160,0
212208,0
212256,0
212304,0
212352,0
212400,0
212448,0
212496,0
212544,0
212592,0
212640,0
212688,0
212736,0
212784,0
212832,0
212880,0
212928,0
212976,0
213024,0
213072,0
213120,0
213168,0
213216,0
213264,0
213312,0
213360,0
213408,0
213456,0
213504,0
213552,0
213600,0
213648,0
213696,0
213744,0
213792,0
213840,0
213888,0
213936,0
213984,0
214032,0
214080,0
214128,0
214176,0
214224,0
214272,0
214320,0
214368,0
214416,0
214464,0
214512,0
214560,0
214620,0
214668,0
214716,0
214764,0
214812,0
214860,0
214908,0
214956,0
215004,0
215052,0
215100,0
215148,0
215196,0
215244,0
215292,0
215340,0
215388,0
215436,0
215484,0
215532,0
215580,0
215628,0
215676,0
215724,0
215772,0
215820,0
215868,0
215916,0
215964,0
216012,0
216060,0
216108,0
216156,0
216204,0
216252,0
216300,0
216348,0
216396,0
216444,0
216492,0
216540,0
216588,0
216636,0
216684,0
216732,0
216780,0
216828,0
216876,0
216924,0
216972,0
217020,0
217068,0
217116,0
217164,0
217212,0
217260,0
217308,0
217344,0
217392,0
217440,0
217488,0
217536,0
217584,0
217632,0
217680,0
217728,0
217776,0
217824,0
217872,0
217920,0
217968,0
218016,0
218064,0
218112,0
218160,0
218208,0
218256,0
218304,0
218352,0
218400,0
218448,0
218496,0
218544,0
218592,0
218640,0
218688,0
218736,0
218783,0
218832,0
218880,0
218928,0
218976,0
219024,0
219072,0
219120,0
219168,0
219216,0
219264,0
219312,0
219360,0
219408,0
219456,0
219504,0
219552,0
219600,0
219648,0
219696,0
219744,0
219792,0
219840,0
219888,0
219936,0
219984,0
220044,0
220092,0
220140,0
220188,0
220236,0
220284,0
220332,0
220380,0
220428,0
220476,0
220524,0
220572,0
220620,0
220668,0
220716,0
220764,0
220812,0
220860,0
220908,0
220956,0
221004,0
221052,0
221100,0
221148,0
221196,0
221244,0
221292,0
221340,0
221388,0
221436,0
221484,0
221532,0
221580,0
221628,0
221676,0
221724,0
221772,0
221820,0
221868,0
221916,0
221964,0
222012,0
222060,0
222108,0
222156,0
222204,0
222252,0
222300,0
222348,0
222396,0
222444,0
222492,0
222540,0
222588,0
222636,0
222684,0
222732,0
222792,0
222840,0
222888,0
222936,0
222984,0
223032,0
223080,0
223128,0
223176,0
223224,0
223272,0
223320,0
223367,0
223415,0
223463,0
223511,0
223559,0
223607,0
223655,0
223703,0
223751,0
223799,0
223847,0
223895,0
223943,0
223991,0
224039,0
224087,0
224135,0
224183,0
224231,0
224279,0
224327,0
224375,0
224423,0
224471,0
224519,0
224567,0
224615,0
224663,0
224711,0
224759,0
224807,0
224855,0
224903,0
224951,0
224999,0
225047,0
225095,0
225143,0
225191,0
225239,0
225287,0
225335,0
225383,0
225431,0
225479,0
225539,0
225587,0
225635,0
225683,0
225730,0
225778,0
225826,0
225874,0
225922,0
225970,0
226018,0
226066,0
226114,0
226162,0
226210,0
226257,0
226305,0
226353,0
226401,0
226449,0
226497,0
226545,0
226593,0
226641,0
226689,0
226737,0
226785,0
226832,0
226880,0
226928,0
226976,0
227024,0
227072,0
227120,0
227168,0
227216,0
227263,0
227311,0
227359,0
227407,0
227455,0
227503,0
227551,0
227599,0
227647,0
227695,0
227743,0
227791,0
227838,0
227886,0
227934,0
227982,0
228030,0
228078,0
228126,0
228174,0
228222,0
228282,0
228330,0
228378,0
228426,0
228473,0
228521,0
228569,0
228617,0
228665,0
228713,0
228761,0
228809,0
228857,0
228905,0
228953,0
229001,0
229049,0
229097,0
229145,0
229193,0
229241,0
229289,0
229337,0
229385,0
229433,0
229481,0
229529,0
229577,0
229625,0
229673,0
229721,0
229769,0
229817,0
229865,0
229913,0
229961,0
230009,0
230057,0
230105,0
230153,0
230201,0
230249,0
230297,0
230345,0
230393,0
230441,0
230489,0
230537,0
230585,0
230633,0
230681,0
230729,0
230777,0
230825,0
230873,0
230921,0
230969,0
231029,0
231077,0
231125,0
231173,0
231221,0
231269,0
231317,0
231365,0
231413,0
231461,0
231509,0
231557,0
231605,0
231653,0
231701,0
231749,0
231797,0
231845,0
231893,0
231941,0
231989,0
232037,0
232084,0
232132,0
232180,0
232228,0
232276,0
232324,0
232372,0
232420,0
232468,0
232516,0
232564,0
232612,0
232660,0
232708,0
232756,0
232804,0
232852,0
232900,0
232948,0
232996,0
233044,0
233092,0
233146,0
233194,0
233242,0
233290,0
233338,0
233386,0
233434,0
233482,0
233530,0
233578,0
233626,0
233674,0
233722,0
233783,0
233831,0
233879,0
233927,0
233975,0
234023,0
234071,0
234119,0
234167,0
234215,0
234263,0
234311,0
234359,0
234407,0
234455,0
234503,0
234551,0
234598,0
234647,0
234695,0
234743,0
234791,0
234839,0
234886,0
234935,0
234983,0
235031,0
235079,0
235127,0
235174,0
235222,0
235270,0
235318,0
235367,0
235415,0
235463,0
235511,0
235558,0
235606,0
235654,0
235703,0
235750,0
235798,0
235846,0
235894,0
235942,0
235990,0
236038,0
236086,0
236134,0
236182,0
236230,0
236278,0
236326,0
236374,0
236422,0
236470,0
236531,0
236579,0
236627,0
236674,0
236722,0
236770,0
236819,0
236867,0
236915,0
236962,0
237010,0
237058,0
237106,0
237154,0
237203,0
237251,0
237298,0
237346,0
237394,0
237442,0
237490,0
237538,0
237586,0
237634,0
237682,0
237730,0
237778,0
237826,0
237874,0
237922,0
237970,0
238018,0
238066,0
238114,0
238162,0
238210,0
238258,0
238306,0
238354,0
238402,0
238450,0
238498,0
238546,0
238594,0
238642,0
238690,0
238738,0
238786,0
238834,0
238882,0
238930,0
238978,0
239026,0
239074,0
239122,0
239170,0
239218,0
239279,0
239327,0
239375,0
239423,0
239471,0
239519,0
239567,0
239615,0
239662,0
239711,0
239759,0
239807,0
239855,0
239903,0
239950,0
239998,0
240047,0
240095,0
240143,0
240191,0
240239,0
240286,0
240334,0
240382,0
240430,0
240478,0
240526,0
240574,0
240622,0
240670,0
240718,0
240766,0
240814,0
240862,0
240910,0
240958,0
241006,0
241054,0
241102,0
241150,0
241198,0
241246,0
241294,0
241342,0
241390,0
241438,0
241486,0
241534,0
241582,0
241630,0
241678,0
241726,0
241774,0
241822,0
241870,0
241918,0
241966,0
242002,0
242050,0
242098,0
242146,0
242194,0
242242,0
242290,0
242338,0
242386,0
242434,0
242482,0
242530,0
242578,0
242626,0
242674,0
242722,0
242770,0
242818,0
242866,0
242914,0
242962,0
243010,0
243058,0
243106,0
243154,0
243202,0
243250,0
243298,0
243346,0
243394,0
243442,0
243489,0
243537,0
243585,0
243633,0
243681,0
243729,0
243777,0
243825,0
243873,0
243921,0
243969,0
244018,0
244066,0
244114,0
244161,0
244210,0
244257,0
244306,0
244354,0
244402,0
244450,0
244497,0
244545,0
244593,0
244641,0
244702,0
244750,0
244798,0
244845,0
244893,0
244941,0
244989,0
245037,0
245085,0
245133,0
245181,0
245229,0
245277,0
245324,0
245372,0
245420,0
245468,0
245516,0
245564,0
245612,0
245660,0
245708,0
245756,0
245804,0
245851,0
245899,0
245947,0
245995,0
246043,0
246091,0
246139,0
246187,0
246235,0
246283,0
246330,0
246378,0
246426,0
246474,0
246522,0
246570,0
246618,0
246666,0
246714,0
246762,0
246810,0
246858,0
246905,0
246953,0
247001,0
247049,0
247097,0
247145,0
247193,0
247241,0
247289,0
247337,0
247385,0
247445,0
247493,0
247541,0
247589,0
247637,0
247685,0
247733,0
247781,0
247829,0
247877,0
247925,0
247973,0
248021,0
248069,0
248117,0
248165,0
248213,0
248261,0
248309,0
248357,0
248405,0
248453,0
248501,0
248549,0
248597,0
248645,0
248693,0
248741,0
248789,0
248837,0
248885,0
248933,0
248981,0
249029,0
249077,0
249125,0
249173,0
249221,0
249269,0
249317,0
249365,0
249413,0
249461,0
249509,0
249557,0
249605,0
249653,0
249701,0
249749,0
249797,0
249845,0
249893,0
249941,0
249988,0
250036,0
250084,0
250132,0
250193,0
250241,0
250289,0
250337,0
250385,0
250433,0
250481,0
250529,0
250577,0
250625,0
250673,0
250721,0
250769,0
250817,0
250865,0
250913,0
250961,0
251009,0
251057,0
251105,0
251153,0
251201,0
251249,0
251297,0
251345,0
251393,0
251441,0
251489,0
251537,0
251585,0
251633,0
251681,0
251729,0
251777,0
251825,0
251873,0
251921,0
251969,0
252017,0
252065,0
252113,0
252161,0
252209,0
252257,0
252305,0
252353,0
252401,0
252449,0
252497,0
252545,0
252593,0
252641,0
252689,0
252737,0
252785,0
252833,0
252881,0
252941,0
252989,0
253037,0
253085,0
253134,0
253182,0
253230,0
253278,0
253326,0
253374,0
253422,0
253470,0
253518,0
253566,0
253614,0
253662,0
253710,0
253758,0
253806,0
253854,0
253902,0
253950,0
253998,0
254046,0
254094,0
254142,0
254190,0
254238,0
254286,0
254334,0
254382,0
254430,0
254478,0
254532,0
254580,0
254628,0
254676,0
254724,0
254772,0
254820,0
254868,0
254916,0
254964,0
255012,0
255060,0
255108,0
255156,0
255204,0
255252,0
255300,0
255348,0
255396,0
255444,0
255492,0
255540,0
255588,0
255636,0
255696,0
255744,0
255792,0
255840,0
255888,0
255936,0
255984,0
256032,0
256080,0
256128,0
256177,0
256225,0
256273,0
256321,0
256369,0
256417,0
256465,0
256513,0
256561,0
256609,0
256657,0
256705,0
256753,0
256801,0
256849,0
256897,0
256945,0
256993,0
257041,0
257089,0
257137,0
257185,0
257233,0
257281,0
257329,0
257377,0
257425,0
257473,0
257521,0
257569,0
257617,0
257665,0
257713,0
257761,0
257809,0
257857,0
257905,0
257953,0
258001,0
258049,0
258097,0
258145,0
258193,0
258241,0
258289,0
258337,0
258385,0
258445,0
258493,0
258542,0
258590,0
258638,0
258686,0
258734,0
258782,0
258830,0
258878,0
258926,0
258974,0
259022,0
259070,0
259118,0
259166,0
259214,0
259262,0
259310,0
259358,0
259406,0
259454,0
259502,0
259550,0
259598,0
259646,0
259694,0
259742,0
259790,0
259838,0
259886,0
259934,0
259982,0
260030,0
260078,0
260126,0
260174,0
260222,0
260270,0
260318,0
260366,0
260414,0
260462,0
260510,0
260558,0
260606,0
260654,0
260702,0
260750,0
260798,0
260846,0
260894,0
260942,0
260990,0
261038,0
261086,0
261134,0
261194,0
261242,0
261290,0
261339,0
261387,0
261435,0
261483,0
261531,0
261579,0
261627,0
261675,0
261723,0
261771,0
261819,0
261867,0
261915,0
261963,0
262011,0
262059,0
262107,0
262155,0
262203,0
262251,0
262299,0
262347,0
262395,0
262443,0
262491,0
262539,0
262587,0
262635,0
262683,0
262731,0
262779,0
262827,0
262875,0
262923,0
262971,0
263019,0
263067,0
263115,0
263163,0
263211,0
263259,0
263307,0
263355,0
263403,0
263451,0
263499,0
263547,0
263595,0
263643,0
263691,0
263739,0
263787,0
263835,0
263883,0
263943,0
263991,0
264039,0
264087,0
264135,0
264183,0
264232,0
264280,0
264328,0
264376,0
264424,0
264472,0
264520,0
264568,0
264616,0
264664,0
264712,0
264760,0
264808,0
264856,0
264904,0
264952,0
265000,0
265048,0
265096,0
265144,0
265192,0
265240,0
265288,0
265336,0
265384,0
265432,0
265480,0
265528,0
265576,0
265624,0
265672,0
265720,0
265768,0
265816,0
265864,0
265912,0
265960,0
266008,0
266056,0
266104,0
266152,0
266200,0
266248,0
266296,0
266344,0
266392,0
266440,0
266488,0
266536,0
266584,0
266632,0
266668,0
266716,0
266764,0
266812,0
266860,0
266908,0
266956,0
267004,0
267052,0
267100,0
267148,0
267196,0
267244,0
267292,0
267340,0
267388,0
267436,0
267484,0
267532,0
267580,0
267628,0
267676,0
267724,0
267772,0
267820,0
267868,0
267916,0
267964,0
268012,0
268060,0
268108,0
268155,0
268203,0
268251,0
268299,0
268347,0
268395,0
268443,0
268491,0
268539,0
268587,0
268635,0
268683,0
268731,0
268779,0
268827,0
268875,0
268923,0
268971,0
269019,0
269067,0
269115,0
269163,0
269212,0
269259,0
269307,0
269368,0
269416,0
269464,0
269511,0
269559,0
269607,0
269655,0
269703,0
269751,0
269799,0
269847,0
269895,0
269943,0
269991,0
270038,0
270086,0
270134,0
270182,0
270230,0
270278,0
270326,0
270374,0
270422,0
270470,0
270517,0
270565,0
270613,0
270661,0
270709,0
270757,0
270805,0
270853,0
270901,0
270949,0
270996,0
271044,0
271092,0
271140,0
271188,0
271236,0
271284,0
271332,0
271380,0
271428,0
271475,0
271523,0
271571,0
271619,0
271667,0
271715,0
271763,0
271811,0
271859,0
271907,0
271955,0
272003,0
272051,0
272111,0
272159,0
272207,0
272255,0
272303,0
272351,0
272399,0
272447,0
272494,0
272542,0
272591,0
272639,0
272687,0
272735,0
272782,0
272830,0
272878,0
272927,0
272975,0
273022,0
273070,0
273118,0
273166,0
273214,0
273262,0
273310,0
273358,0
273406,0
273454,0
273502,0
273550,0
273598,0
273646,0
273694,0
273743,0
273791,0
273839,0
273887,0
273935,0
273983,0
274031,0
274078,0
274126,0
274174,0
274222,0
274270,0
274318,0
274366,0
274414,0
274462,0
274510,0
274558,0
274606,0
274654,0
274702,0
274750,0
274798,0
274859,0
274907,0
274955,0
275003,0
275051,0
275099,0
275147,0
275195,0
275243,0
275291,0
275339,0
275387,0
275435,0
275483,0
275531,0
275579,0
275627,0
275675,0
275723,0
275771,0
275819,0
275867,0
275921,0
275968,0
276016,0
276064,0
276112,0
276160,0
276208,0
276256,0
276304,0
276352,0
276400,0
276448,0
276496,0
276544,0
276592,0
276640,0
276688,0
276736,0
276784,0
276832,0
276880,0
276928,0
276976,0
277024,0
277072,0
277121,0
277168,0
277216,0
277264,0
277312,0
277360,0
277408,0
277456,0
277504,0
277552,0
277613,0
277661,0
277709,0
277756,0
277804,0
277852,0
277900,0
277948,0
277996,0
278044,0
278092,0
278140,0
278188,0
278236,0
278284,0
278332,0
278380,0
278428,0
278476,0
278524,0
278572,0
278620,0
278668,0
278716,0
278764,0
278812,0
278860,0
278908,0
278956,0
279004,0
279052,0
279100,0
279148,0
279196,0
279244,0
279292,0
279340,0
279388,0
279436,0
279484,0
279532,0
279580,0
279628,0
279676,0
279724,0
279772,0
279820,0
279868,0
279916,0
279963,0
280011,0
280059,0
280107,0
280155,0
280203,0
280251,0
280299,0
280360,0
280408,0
280455,0
280503,0
280551,0
280599,0
280647,0
280695,0
280743,0
280791,0
280839,0
280887,0
280935,0
280983,0
281031,0
281079,0
281127,0
281175,0
281223,0
281271,0
281319,0
281367,0
281415,0
281463,0
281511,0
281559,0
281607,0
281655,0
281703,0
281751,0
281799,0
281847,0
281895,0
281943,0
281991,0
282039,0
282087,0
282135,0
282183,0
282231,0
282278,0
282326,0
282374,0
282422,0
282470,0
282518,0
282566,0
282614,0
282662,0
282710,0
282758,0
282806,0
282854,0
282902,0
282950,0
282998,0
283046,0
283106,0
283154,0
283203,0
283250,0
283298,0
283346,0
283394,0
283442,0
283490,0
283538,0
283586,0
283634,0
283682,0
283730,0
283778,0
283826,0
283874,0
283922,0
283970,0
284018,0
284066,0
284114,0
284162,0
284210,0
284258,0
284306,0
284354,0
284402,0
284450,0
284498,0
284546,0
284594,0
284642,0
284690,0
284738,0
284786,0
284834,0
284882,0
284930,0
284978,0
285026,0
285074,0
285122,0
285170,0
285218,0
285266,0
285313,0
285361,0
285409,0
285457,0
285505,0
285553,0
285601,0
285649,0
285697,0
285745,0
285793,0
285854,0
285902,0
285950,0
285998,0
286045,0
286093,0
286141,0
286189,0
286237,0
286285,0
286333,0
286381,0
286429,0
286477,0
286525,0
286573,0
286621,0
286669,0
286717,0
286765,0
286813,0
286861,0
286909,0
286957,0
287005,0
287053,0
287101,0
287149,0
287197,0
287245,0
287293,0
287341,0
287389,0
287437,0
287485,0
287533,0
287581,0
287629,0
287677,0
287725,0
287773,0
287821,0
287869,0
287917,0
287965,0
288013,0
288061,0
288109,0
288158,0
288206,0
288253,0
288302,0
288350,0
288398,0
288446,0
288493,0
288541,0
288602,0
288650,0
288697,0
288745,0
288793,0
288841,0
288889,0
288937,0
288985,0
289033,0
289081,0
289129,0
289177,0
